,id,y_pred,y_true
9281,4,0.869649958473495,True
9282,4,0.9407079215353538,True
9283,4,0.962148919520883,True
9284,4,0.15495528344906104,False
9285,4,0.7264121798578598,True
9286,4,0.9855589218484777,True
9287,4,0.4117146537926231,False
9288,4,0.1892792593913542,False
9289,4,0.514840892591657,False
9290,4,0.18925457283735994,False
9291,4,0.8917973037936094,True
9292,4,0.995608063874469,True
9293,4,0.21856129467121885,True
9294,4,0.4635063542941208,False
9295,4,0.4358505897714701,False
9296,4,0.07732317058425676,False
9297,4,0.13893956434642474,False
9298,4,0.09134529586118978,False
9299,4,0.7871756146350543,True
9300,4,0.5442447940729473,False
9301,4,0.2071192904493686,True
9302,4,0.7074315075429428,False
9303,4,0.20406694938032086,False
9304,4,0.17223776584986386,False
9305,4,0.9793112331961394,True
9306,4,0.5956547360698339,False
9307,4,0.9647245352083728,True
9308,4,0.10278429757511937,False
9309,4,0.7509819790439186,True
9310,4,0.9449281026253474,True
9311,4,0.994309947424365,True
9312,4,0.9569786339763977,True
9313,4,0.9999856128259025,True
9314,4,0.41888344827812674,True
9315,4,0.0320696060562318,False
9316,4,0.6371239713045841,False
9317,4,0.9539431670564351,True
9318,4,0.48128194049630096,True
9319,4,0.19416759079485155,False
9320,4,0.9954304207852859,True
9321,4,0.13779545269940932,False
9322,4,0.5217734649475948,True
9323,4,0.5665724861433905,True
9324,4,0.6795107738480989,True
9325,4,0.08190363761031874,False
9326,4,0.4399603871809451,True
9327,4,0.23827420994605747,False
9328,4,0.39346784331841833,False
9329,4,0.910038161107443,True
9330,4,0.5345078943448299,False
9331,4,0.9707545558720746,True
9332,4,0.96452139309168,True
9333,4,0.07386700031497004,False
9334,4,0.18916863044925372,False
9335,4,0.9999967475229625,True
9336,4,0.3963309748529768,False
9337,4,0.3307219306360084,False
9338,4,0.8584958264075501,True
9339,4,0.9902406782064845,True
9340,4,0.06561388723772292,False
9341,4,0.9062186240709009,True
9342,4,0.8133460866827495,True
9343,4,0.25132453184120174,False
9344,4,0.04083292660475818,False
9345,4,0.08388203735163972,False
9346,4,0.18924111697414686,False
9347,4,0.8583906057428785,True
9348,4,0.012631576261290493,False
9349,4,0.2572703478258063,True
9350,4,0.9910719396854053,True
9351,4,0.5542018501096249,True
9352,4,0.23423479481070109,False
9353,4,0.8964101770241117,True
9354,4,0.9391854361760797,True
9355,4,0.4829112400280386,True
9356,4,0.9756304141736915,True
9357,4,0.9686096625958733,True
9358,4,0.7394999873509668,True
9359,4,0.8095745735904737,True
9360,4,0.5478172449486544,True
9361,4,0.9958522328943603,True
9362,4,0.08011159354570818,False
9363,4,0.3308787394877251,False
9364,4,0.45508890326242746,True
9365,4,0.9916609423111806,True
9366,4,0.030677421083340706,False
9367,4,0.23103399974275407,False
9368,4,0.9743887918969554,True
9369,4,0.2324161955049475,False
9370,4,0.47091500962831345,False
9371,4,0.09485154643024504,False
9372,4,0.1391053285389349,False
9373,4,0.6320348367210524,True
9374,4,0.8153807051032272,True
9375,4,0.12972874069368734,False
9376,4,0.03834499122870218,False
9377,4,0.13754811848321083,False
9378,4,0.9927585994582575,True
9379,4,0.39805567484780535,False
9380,4,0.3335149226351204,False
9381,4,0.9953325070029302,True
9382,4,0.9595674490973163,True
9383,4,0.9942770120083936,True
9384,4,0.01745925268279344,False
9385,4,0.1020905541919484,True
9386,4,0.0815797284975948,False
9387,4,0.16868116539699152,True
9388,4,0.9880990290176529,True
9389,4,0.9694263257857542,True
9390,4,0.9752679942763854,True
9391,4,0.443053667303458,True
9392,4,0.9033593929458035,True
9393,4,0.3151554357350559,False
9394,4,0.44693005138983477,False
9395,4,0.98618515983242,True
9396,4,0.8584240458667876,True
9397,4,0.11110996702345806,False
9398,4,0.9890145230046427,True
9399,4,0.7837574601164332,False
9400,4,0.6737123838043602,True
9401,4,0.3162145050861023,False
9402,4,0.41251517035943064,True
9403,4,0.14754528656600277,True
9404,4,0.041666491472498755,False
9405,4,0.8391227719843307,True
9406,4,0.5954959657521167,False
9407,4,0.22057900218458773,False
9408,4,0.9921827442878812,True
9409,4,0.8653918641966539,True
9410,4,0.16629474258868063,False
9411,4,0.11207097222741601,False
9412,4,0.08354751593451555,False
9413,4,0.9876403440775572,True
9414,4,0.24556540828771814,False
9415,4,0.04570094432464067,False
9416,4,0.98242700117863,True
9417,4,0.38272507083723106,True
9418,4,0.5107845018614009,True
9419,4,0.21909021261285866,False
9420,4,0.8934749434372264,True
9421,4,0.11488199509950514,False
9422,4,0.36522595910571337,False
9423,4,0.24672692837142732,False
9424,4,0.08954466522413433,False
9425,4,0.7174920245025163,True
9426,4,0.9767170401015197,True
9427,4,0.4570105569196127,True
9428,4,0.17489251160735977,True
9429,4,0.991496816551793,True
9430,4,0.987313840811339,True
9431,4,0.20987532794517053,False
9432,4,0.22821514229364753,False
9433,4,0.9973025129302701,True
9434,4,0.18920048557555763,False
9435,4,0.05787315620503346,False
9436,4,0.15028613169202254,False
9437,4,0.9415565655082784,True
9438,4,0.9832950038485961,True
9439,4,0.9766767806139504,True
9440,4,0.044048745173666776,False
9441,4,0.9867505684569345,True
9442,4,0.24511427374301012,True
9443,4,0.37867589333265445,True
9444,4,0.9959075578283342,True
9445,4,0.9230785002752616,True
9446,4,0.0316910740085757,False
9447,4,0.5,True
9448,4,0.9966262173958101,True
9449,4,0.9401059742912855,True
9450,4,0.24980848611974615,False
9451,4,0.7171609243450487,True
9452,4,0.634831146374707,True
9453,4,0.15619527260210392,True
9454,4,0.9972422660965947,True
9455,4,0.0660650879877704,False
9456,4,0.4121239441111388,False
9457,4,0.9745952802503193,True
9458,4,0.4589840202675959,False
9459,4,0.8497550444896463,True
9460,4,0.8578957068178792,True
9461,4,0.2810881450131683,True
9462,4,0.10727479307742369,False
9463,4,0.9965853226994841,True
9464,4,0.10030292561901545,False
9465,4,0.3994004530555826,False
9466,4,0.7841319622318088,True
9467,4,0.3618051541362432,False
9468,4,0.15711139652639064,True
9469,4,0.15565494400668317,False
9470,4,0.657793911405649,True
9471,4,0.18922053379372983,False
9472,4,0.18915476676930879,False
9473,4,0.15080619584579927,False
9474,4,0.971120305429751,True
9475,4,0.9682095004437689,True
9476,4,0.39927284183309975,True
9477,4,0.1893090485607321,False
9478,4,0.4437124779011142,False
9479,4,0.8583610434773896,True
9480,4,0.334082339535806,False
9481,4,0.7881431100354064,True
9482,4,0.7946084371539124,True
9483,4,0.1893384481680589,False
9484,4,0.06197036461821353,False
9485,4,0.18921710994207103,False
9486,4,0.9804769119567968,True
9487,4,0.07461476642404928,False
9488,4,0.2439040683364375,False
9489,4,0.6945110309172731,False
9490,4,0.10119740707767576,False
9491,4,0.18918456914532802,False
9492,4,0.024690625931851614,False
9493,4,0.9856715303669275,True
9494,4,0.11732757876166776,False
9495,4,0.39890447181838,True
9496,4,0.20305189993137546,False
9497,4,0.18932201714881794,False
9498,4,0.9532388890870651,True
9499,4,0.9939215904081738,True
9500,4,0.2614441487233586,False
9501,4,0.8584959297334954,True
9502,4,0.2183580225143031,False
9503,4,0.18921798295268905,False
9504,4,0.9374510207536819,True
9505,4,0.39246467851735,True
9506,4,0.06029804303899881,False
9507,4,0.5599026964874774,False
9508,4,0.7721541489193571,True
9509,4,0.5198388998587368,False
9510,4,0.18922440221764336,False
9511,4,0.04340129475269551,False
9512,4,0.6047056160799474,False
9513,4,0.09556101207351,False
9514,4,0.816107442138345,False
9515,4,0.7124579188929023,True
9516,4,0.9963679708594774,True
9517,4,0.8337406478143701,True
9518,4,0.8789521760968297,True
9519,4,0.3079609711031491,False
9520,4,0.21774927590386428,False
9521,4,0.03850495024983342,False
9522,4,0.84087975508139,True
9523,4,0.9999993515651047,True
9524,4,0.9688123820702674,True
9525,4,0.90385741980286,True
9526,4,0.6114706260916715,True
9527,4,0.040334684642438105,False
9528,4,0.9941117651285978,True
9529,4,0.8064667819664711,True
9530,4,0.540567260016201,True
9531,4,0.6187878550245731,True
9532,4,0.5579616927601869,False
9533,4,0.9413383912163493,True
9534,4,0.3086755287634457,False
9535,4,0.9954984428784319,True
9536,4,0.4717799221892032,True
9537,4,0.03680249574583748,False
9538,4,0.18922021329007976,False
9539,4,0.5975461154808877,False
9540,4,0.0765816765996563,False
9541,4,0.08813851734335619,False
9542,4,0.37558234184962047,False
9543,4,0.596977537529034,True
9544,4,0.3906361663944094,True
9545,4,0.18928340983554506,False
9546,4,0.09889620188925546,False
9547,4,0.11515033281175785,False
9548,4,0.14440955350218082,False
9549,4,0.5300447802345545,True
9550,4,0.8583425392990239,True
9551,4,0.1379868607791732,False
9552,4,0.6015248668880522,True
9553,4,0.13093403340203646,True
9554,4,0.039421508167737276,False
9555,4,0.9672805265555193,True
9556,4,0.30732602861949976,False
9557,4,0.050110592252816916,False
9558,4,0.07524909494401649,False
9559,4,0.9220826120315239,True
9560,4,0.9565086654392831,True
9561,4,0.25756233739975337,True
9562,4,0.15512072825837459,False
9563,4,0.23347788798297162,False
9564,4,0.5780850642495843,True
9565,4,0.6445901436546032,True
9566,4,0.9568818914984838,True
9567,4,0.8480428028809146,True
9568,4,0.9010545800682871,True
9569,4,0.16131375186692223,False
9570,4,0.4351180299641067,False
9571,4,0.3983533162049436,False
9572,4,0.8407149587536844,True
9573,4,0.19197684312739036,True
9574,4,0.9680963671508028,True
9575,4,0.9770573809636284,True
9576,4,0.0679981391985916,False
9577,4,0.804213691261907,True
9578,4,0.9875253495327789,True
9579,4,0.9056687170769857,True
9580,4,0.6012207603194802,True
9581,4,0.2331712138783336,False
9582,4,0.9999928867296655,True
9583,4,0.7558786071305031,False
9584,4,0.9491794205285518,True
9585,4,0.9946101422979076,True
9586,4,0.07195316391143781,False
9587,4,0.3849891606678853,False
9588,4,0.5466155301668033,True
9589,4,0.1475257201621759,False
9590,4,0.6500200719114305,False
9591,4,0.18915811008506045,False
9592,4,0.8583843973807879,True
9593,4,0.33856102118618026,True
9594,4,0.14066729907118114,False
9595,4,0.9426857015295772,True
9596,4,0.9739377148743676,False
9597,4,0.9052688527007959,True
9598,4,0.9812619532652463,True
9599,4,0.853058228460564,True
9600,4,0.18927408302430695,False
9601,4,0.5775954576854527,True
9602,4,0.9807861531956835,True
9603,4,0.9405880304975816,True
9604,4,0.11104839063229852,False
9605,4,0.4408708033545029,True
9606,4,0.320714641326279,False
9607,4,0.9962636876320982,True
9608,4,0.8937350613257585,True
9609,4,0.2949921867048591,False
9610,4,0.8856048483857988,True
9611,4,0.563346523378186,True
9612,4,0.3729932488045051,True
9613,4,0.18707785427989032,False
9614,4,0.189332273496959,False
9615,4,0.41046600838849445,False
9616,4,0.18822071406245858,False
9617,4,0.18260635966801544,False
9618,4,0.04003131574855004,False
9619,4,0.07099304151788947,False
9620,4,0.8546968754897236,True
9621,4,0.1933797500052467,False
9622,4,0.09161325473786146,False
9623,4,0.11743677537429947,True
9624,4,0.8511123603490057,True
9625,4,0.35634968819514645,False
9626,4,0.2794001671871194,True
9627,4,0.8741856051274572,True
9628,4,0.9849135999229494,True
9629,4,0.3735830677578776,True
9630,4,0.18929157698389293,False
9631,4,0.243327611263462,False
9632,4,0.8583734633400255,True
9633,4,0.8584659741944234,True
9634,4,0.9896897942341359,True
9635,4,0.9964211257689604,True
9636,4,0.4221028899494218,False
9637,4,0.9115645234932505,True
9638,4,0.18928599516638453,False
9639,4,0.9761477763069797,True
9640,4,0.16816054549955328,False
9641,4,0.9521202541696773,True
9642,4,0.409824427774228,True
9643,4,0.09786107194986875,False
9644,4,0.6367304184834127,False
9645,4,0.08739136921466321,False
9646,4,0.1112182924483966,False
9647,4,0.18931769954538624,False
9648,4,0.9961150531133,True
9649,4,0.1891927782015414,False
9650,4,0.18930445427890275,False
9651,4,0.08561895480989391,False
9652,4,0.03617273659160396,False
9653,4,0.7709478717649405,False
9654,4,0.4433604796104529,True
9655,4,0.9897673612496134,True
9656,4,0.9797588632653432,True
9657,4,0.4753851586173631,True
9658,4,0.21401882212178006,False
9659,4,0.19197433821804025,False
9660,4,0.8176385949826159,True
9661,4,0.9774016650724637,True
9662,4,0.5634388394649045,False
9663,4,0.10269525553456953,False
9664,4,0.13744200798359588,False
9665,4,0.8687769263014359,True
9666,4,0.4198593118015229,False
9667,4,0.5480627411056924,True
9668,4,0.9666987211728454,True
9669,4,0.9910187072944562,True
9670,4,0.6617664816622937,False
9671,4,0.17447942983586934,False
9672,4,0.9213335596699384,True
9673,4,0.8959981500106601,True
9674,4,0.9425712567608076,True
9675,4,0.09629041273794299,False
9676,4,0.25764404639214605,False
9677,4,0.6542153856969681,True
9678,4,0.986188584070026,True
9679,4,0.2168165799837148,False
9680,4,0.14511646364825334,False
9681,4,0.9944592667907445,True
9682,4,0.0689283453715077,False
9683,4,0.39709610127770995,False
9684,4,0.012989175626172743,False
9685,4,0.9187575232859535,True
9686,4,0.08405243052928128,False
9687,4,0.23508096222189068,False
9688,4,0.12417812211064767,False
9689,4,0.3738380839486143,True
9690,4,0.26342255214917215,False
9691,4,0.05566676372043414,False
9692,4,0.06085628971089896,False
9693,4,0.5075976299578465,False
9694,4,0.08230285629997917,False
9695,4,0.14514604904282372,False
9696,4,0.8584942247102136,True
9697,4,0.7973125496590612,True
9698,4,0.4023657275199165,True
9699,4,0.950166073451373,True
9700,4,0.9908868311149274,True
9701,4,0.996605177200651,True
9702,4,0.38824629304483915,False
9703,4,0.31441468510657034,True
9704,4,0.5961083974416105,False
9705,4,0.7055873963127838,True
9706,4,0.9999996541830432,True
9707,4,0.7935882191235681,True
9708,4,0.12017373623811338,False
9709,4,0.9330403442266619,True
9710,4,0.8731826041217071,True
9711,4,0.10124087453092198,False
9712,4,0.18921164222454967,False
9713,4,0.9826894620442015,True
9714,4,0.9115308457172471,True
9715,4,0.09837947230122128,False
9716,4,0.9720781243468136,True
9717,4,0.8937763120476603,True
9718,4,0.9999816780248051,True
9719,4,0.34211327053545115,True
9720,4,0.9902173311085435,True
9721,4,0.2188024077109405,True
9722,4,0.4454957110158464,True
9723,4,0.9942368923722115,True
9724,4,0.2923741539416818,False
9725,4,0.34665938776614663,True
9726,4,0.07093323332671118,False
9727,4,0.653854762529634,False
9728,4,0.6446762672646957,True
9729,4,0.18934664119594927,False
9730,4,0.08125905252413189,False
9731,4,0.09200722683471337,False
9732,4,0.9748764345158272,True
9733,4,0.1563725738982103,False
9734,4,0.07469231464076284,False
9735,4,0.8584872685053936,True
9736,4,0.9999993016834268,True
9737,4,0.11284624042426958,False
9738,4,0.6217892959493458,True
9739,4,0.858443624670254,True
9740,4,0.6476484229783058,True
9741,4,0.9969566379365775,True
9742,4,0.12272029356013203,False
9743,4,0.19682452274899134,False
9744,4,0.06873843247275713,False
9745,4,0.2253115261031507,False
9746,4,0.9132815669401328,True
9747,4,0.8585265843381311,True
9748,4,0.9895360681505451,True
9749,4,0.9999934907187561,True
9750,4,0.864284663088162,True
9751,4,0.26608193060536195,False
9752,4,0.5406014417069624,False
9753,4,0.9949567025725886,True
9754,4,0.9864592368809872,True
9755,4,0.03266328290235032,False
9756,4,0.12267206905862615,False
9757,4,0.6841380395653559,True
9758,4,0.9634274330084539,True
9759,4,0.9770307347173578,True
9760,4,0.9244707316450195,True
9761,4,0.06008867226849014,True
9762,4,0.14261468881305808,False
9763,4,0.221893054139556,True
9764,4,0.12120545277877331,False
9765,4,0.11356418222659498,False
9766,4,0.4072628864439562,True
9767,4,0.46590265563923866,False
9768,4,0.27542477881156113,False
9769,4,0.8183487158945384,True
9770,4,0.9786996303397689,True
9771,4,0.18926675287471353,False
9772,4,0.8583406371595055,True
9773,4,0.35869643550706687,False
9774,4,0.023620844837176653,False
9775,4,0.915625571854745,True
9776,4,0.0459065100620533,False
9777,4,0.9750497401259037,True
9778,4,0.9887734600321634,True
9779,4,0.35928095862723297,False
9780,4,0.49320360692900006,True
9781,4,0.21885498802359601,False
9782,4,0.8366447356621152,True
9783,4,0.26610081473054165,False
9784,4,0.1892948100750997,False
9785,4,0.48961954020836934,True
9786,4,0.9999994866370923,True
9787,4,0.1260518458296131,False
9788,4,0.7441652381841478,True
9789,4,0.011170509865217119,False
9790,4,0.14995123940320665,False
9791,4,0.9373273974713934,True
9792,4,0.9811300654427905,True
9793,4,0.1696013440003794,False
9794,4,0.41240015723723006,True
9795,4,0.08150159959587822,False
9796,4,0.629267675850201,False
9797,4,0.09688387022997245,False
9798,4,0.999988682540549,True
9799,4,0.6917688176891377,True
9800,4,0.9930332985847278,True
9801,4,0.18925248484773768,False
9802,4,0.19899072131810033,False
9803,4,0.24421344511961035,True
9804,4,0.6337113193127689,True
9805,4,0.5104695384183858,False
9806,4,0.8052070932401455,True
9807,4,0.18931836738624996,False
9808,4,0.1892427435140435,False
9809,4,0.04166683657820347,False
9810,4,0.23864161816961435,True
9811,4,0.19445006994353545,False
9812,4,0.42453635331745404,True
9813,4,0.9561471472337295,True
9814,4,0.11078330677728794,False
9815,4,0.8227541833116773,False
9816,4,0.9830274173673953,True
9817,4,0.06781474251598633,False
9818,4,0.0860053002923123,False
9819,4,0.6739288461322079,True
9820,4,0.2512252996443425,False
